ID,Label,city_name,county_name,idcard_cnt,arpu_225,busi_count,flow_mean,flow_median,flow_min,flow_max,flow_var,flow_sum,month_ids,flow_month,opposite_count,opposite_unique,voccalltype1,imeis,voc_calltype1,city_name_call,county_name_call,phone2opposite_mean,phone2opposite_median,phone2opposite_max,phone2oppo_sum_mean,phone2oppo_sum_median,phone2oppo_sum_max,call_dur_mean,call_dur_median,call_dur_max,call_dur_min,city_name_nunique,county_name_nunique,calltype_id_unique,voc_hour_mode,voc_hour_mode_count,voc_hour_nunique,voc_day_mode,voc_day_mode_count,voc_day_nunique,sms_count,sms_nunique,sms_rate,calltype_2,calltype_rate,hour_mode,hour_mode_count,hour_nunique,day_mode,day_mode_count,day_nunique,max1_sms,max2_sms,max3_sms,smsbi,max1_voc,max2_voc,max3_voc,vocsum,vocbi,count1,count2,count3,count4,count5,countbi2,countbi3,countbi4,countbi5,sum1,sum2,sum3,sum4,sum5,sumbi2,sumbi3,sumbi4,sumbi5,avg1,avg2,avg3,avg4,avg5,avgbi2,avgbi3,avgbi4,avgbi5,smssum,vocsum/60,moneycha,more20count,botcount,botbi
a2b1edfdabb036016a0386d1b1fc2a5c52454b956ef6164c86de95e7a81bacac7662dcd5f9bd7ed2a4b48dda9d81f0c5cbc66622493d601f203e6a67862b3744,,5,29,2,48.31,3,0.472692966,0.046748638,0.000183105,1.797091484,0.781126021,1.890771866,1,1.890771866,216,12,112,1,0.518518519,2,4,18,2,134,2617.083333,602,14991,145.3935185,53,2822,5,3,8,2,18,28,17,7,25,31,53,8,6.625,53,1,14,8,16,10,11,21,3,1,1,0.094339623,8,8,6,216,0.101851852,0,1,3,0,0,0.25,0.75,0,0,0,0.08689785,1.803874016,0,0,0.045958929,0.954041071,0,0,0,0.08689785,0.601291339,0,0,0.045958929,0.31801369,0,0,0,242.4666667,11.94,112,52,0.464285714
c979b2e08940236ba120c0ce2511d6ef8729a2013fc73948bd886f18e875bd76d62bbe38c1595442d7d8b6d9f32107786e70b7b0bb974c170efecfc2131fe082,,8,116,1,54.8,58,3.525001829,0.239767075,0.001135826,56.56152344,101.8084262,232.6501207,1,232.6501207,54,18,54,1,1,2,2,3,2.5,9,338.8333333,211,1338,112.9444444,64,468,2,2,2,1,20,12,16,16,15,19,24,5,4.8,24,1,11,6,7,21,9,6,4,1,1,0.25,4,4,4,54,0.222222222,39,4,15,7,1,0.148148148,0.555555556,0.259259259,0.037037037,188.9151468,17.93296432,7.883570671,17.57453918,0.343899727,0.410037156,0.180257811,0.401841767,0.007863266,4.843978124,4.483241081,0.525571378,2.510648455,0.343899727,0.102509289,0.012017187,0.057405967,0.007863266,0,101.65,39.5525,54,16,0.296296296
bbab5fab367fb18af20b5fe04a8f2e211dc4f918ea8c4a51db4b05470f72648305f517fe84d89aeb4b2df7cbaa786b8c188748e0bdd88c7fe486f02e24bf0161,,11,132,3,54.8,83,8.443104061,0.064961433,0.000249863,259.6638451,1559.108279,742.9931574,1,742.9931574,8,6,8,1,1,1,1,1.333333333,1,3,160.8333333,45,744,120.625,57,420,8,1,1,1,19,2,6,14,2,7,157,12,13.08333333,156,0.993630573,11,36,18,23,13,28,5,3,2,0.063694268,2,1,1,8,0.5,56,3,20,9,0,0.09375,0.625,0.28125,0,441.9287691,24.26202679,262.450983,14.35137844,0,0.080587501,0.871743698,0.047668801,0,7.891585163,8.087342262,13.12254915,1.594597605,0,0.0268625,0.043587185,0.005296533,0,1,16.08333333,52.2875,,,
9ebae84949d3e6efe56eb518f32013e6f817affacfc750a2e4da4730864965e234e4476a7d656d66f9c152dd568829a37d87ed27b1d9f30f29f4f8a82fab5082,,17,51,4,95.82,,,,,,,,,,31,6,17,1,0.548387097,0,0,5.166666667,1,14,189.8333333,93.5,617,36.74193548,29,154,5,0,0,2,9,5,14,18,4,15,122,6,20.33333333,122,1,10,35,14,13,9,27,3,3,1,0.057377049,2,2,2,31,0.193548387,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11.68333333,94.0675,,,
f1d109ab7aba2119c204a96f977e7f90638c9690c24d801ab0e2d336710709ef6817463d0be8c6f6d56b98ea65de899a183cc53cca5f719b49fab0327c2c259d,,11,69,5,,,,,,,,,,,10,10,10,2,1,1,1,1,1,1,57.1,16,244,57.1,16,244,6,1,1,1,11,6,2,18,9,2,22,4,5.5,22,1,11,9,5,11,4,7,1,1,1,0.136363636,5,4,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9.516666667,-1.4275,,,
c322c70026d0b66b562c603188c30c4c6c919f25d1a6c036faff08db016d8cf5670505cf16b6c1b3be19d3e8693380f6204f63ecb2ad359d79747109dbb8ca2b,,13,32,3,54.8,257,67.97399466,0.216075897,0.000445366,4380.638286,144268.202,18217.03057,1,18217.03057,5,2,5,1,1,1,2,2.5,2.5,3,75,75,97,30,10,87,7,1,2,1,17,2,3,9,1,5,37,18,2.055555556,37,1,14,8,11,9,10,10,5,3,3,0.297297297,1,1,1,5,0.6,198,4,40,26,0,0.057142857,0.571428571,0.371428571,0,15634.10817,146.7825909,2036.375924,399.7638893,0,0.056828107,0.788399962,0.154771931,0,78.96014225,36.69564772,50.9093981,15.3755342,0,0.014207027,0.019709999,0.005952767,0,0,2.5,54.425,,,
dc274c5c240ec8236b959c77e10bfb1147d0966684267b87cd52aeb0c74392e880cf02e55165977843c893b5819cd4cc669e896359ff2c696bb2b017e6607042,,11,149,2,1,110,14.05277835,0.198209763,0.000148773,524.660717,3906.304589,1630.122289,1,1630.122289,27,7,10,1,0.37037037,1,1,3.857142857,1,16,1248.428571,369,6161,323.6666667,201,1110,5,1,2,2,19,5,12,30,3,19,323,58,5.568965517,323,1,11,71,20,23,35,30,10,5,5,0.061919505,2,2,2,27,0.222222222,77,4,22,13,0,0.102564103,0.564102564,0.333333333,0,667.1148338,197.9539003,566.4116125,198.641942,0,0.205558014,0.588169499,0.206272486,0,8.663829011,49.48847508,25.74598239,15.28014939,0,0.051389504,0.026734977,0.015867114,0,0,67.48333333,89.8775,,,
3fd498d3da747b37fe7b13f1e525d5d66f4901a229323345818e07644d1eae356f982b4253f8f640c403fff575ff84744b88967bf428b18f7515030a3f0ef127,,19,38,1,,,,,,,,,,,6,5,1,1,0.166666667,0,0,1.2,1,2,524.2,380,1105,436.8333333,322.5,1105,217,0,0,2,12,2,5,4,3,3,103,20,5.15,91,0.883495146,11,16,13,5,25,13,16,10,3,0.281553398,2,1,1,6,0.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,4.416666667,-1.8625,,,
a51c63b6b77a4376c080af2b095ff1079ed4ed78ac0f43bc8931e7eda742b0c13867455e95c3098dae57a0c016c67e20a37b957cbd96585ef309a25b135a6f32,,15,93,5,5.19,2,4.065459251,0.035150528,0.003040314,16.18849564,65.31978617,16.26183701,1,16.26183701,201,74,77,1,0.383084577,1,1,2.716216216,1,28,222.2432432,70,4008,81.82089552,36,1105,1,2,3,2,11,27,18,11,32,20,106,28,3.785714286,106,1,17,17,17,11,24,17,9,6,6,0.198113208,8,8,6,201,0.109452736,0,2,2,0,0,0.5,0.5,0,0,0,0.070301056,16.19153595,0,0,0.00432307,0.99567693,0,0,0,0.035150528,8.095767975,0,0,0.002161535,0.497838465,0,0,0,99.16666667,35.315,77,33,0.428571429
6b5bf509912b27134fdd65159d65a9d47ebb49deb59cc9d9b1c3e6f0552575bcf5f8de806bfb959d2020afeb77e00eacec1f40cc14c12c4dbcc8ddd4546b9c6e,,17,113,3,42,168,77.57262696,0.450901985,0.000389099,4735.095605,229187.36,13807.9276,1,13807.9276,53,14,14,1,0.264150943,1,1,3.785714286,1,34,218,72,1709,57.58490566,42,254,8,1,1,2,16,8,17,25,10,17,102,19,5.368421053,102,1,17,30,13,12,14,20,4,4,4,0.117647059,4,3,2,53,0.169811321,124,5,26,23,0,0.092592593,0.481481481,0.425925926,0,11377.09356,679.3864117,1245.478539,505.9690876,0,0.279486958,0.512366751,0.20814629,0,91.75075453,135.8772823,47.90302071,21.99865598,0,0.055897392,0.019706414,0.009049839,0,0,12.78333333,40.0825,,,
d84a9cabdbf2ed73add1ad3010e068e16dd08fdeb32fbe47223778e800cd83dd2098479efe9a45ebb4cfd57f4ed4cf9869e78377391b92595473fb5cf128a93c,,11,69,3,54.8,148,26.83443421,0.30642128,0.000534058,1989.142273,31702.67536,4159.337303,1,4159.337303,102,52,51,1,0.5,1,4,1.961538462,1,17,120.1346154,69.5,1139,61.24509804,50.5,266,8,1,6,2,10,18,15,6,20,21,53,16,3.3125,48,0.905660377,15,10,11,10,8,16,4,4,3,0.20754717,7,4,4,102,0.147058824,105,4,27,18,1,0.08,0.54,0.36,0.02,3152.687188,742.9560041,224.0913944,38.68005276,0.922663689,0.738047901,0.222611006,0.038424525,0.000916568,30.02559227,185.739001,8.299681275,2.14889182,0.922663689,0.184511975,0.008244852,0.002134696,0.000916568,5,53.71666667,46.2425,51,32,0.62745098
a64b18d4e51ef2734d58d35c91b6fd1e5de1a87c1e2f46c8f5a36c198c31909e85be57537fc99679d5f13901c24064eee3f5c7da5974b7cfeef453a8878b82bf,,5,29,2,24,163,100.8649624,0.335891724,7.44E-05,11819.05005,857427.9595,16642.7188,1,16642.7188,13,4,9,1,0.692307692,2,2,3.25,2,8,74.25,38,214,22.84615385,15,54,4,2,2,2,17,5,6,1,4,8,58,23,2.52173913,58,1,10,10,15,1,11,13,4,4,4,0.206896552,4,2,1,13,0.538461538,113,3,27,22,0,0.057692308,0.519230769,0.423076923,0,14889.01446,216.5453596,237.4924469,1299.666529,0,0.12347883,0.135423311,0.741097859,0,131.7611899,72.18178654,8.796016552,59.0757513,0,0.04115961,0.005015678,0.033686266,0,0,2.416666667,23.6375,,,
6a16ce4fe03ee396587729bab2792b5e55ddbb65dc929fd5d9c4a59f9363c876a2cc41722cbd78c5c00296e4ac223fccf50ce89a91f719288f7837586f0b9a2e,,11,96,2,29,190,58.35555885,0.347518444,7.44E-05,4959.884444,149574.0665,11671.11177,1,11671.11177,21,10,15,1,0.714285714,2,3,2.1,1.5,6,432.6,118,3268,206,42,3130,7,2,3,2,15,4,11,4,5,11,43,7,6.142857143,43,1,18,19,8,2,14,10,9,1,1,0.255813953,2,2,2,21,0.285714286,142,5,30,22,1,0.086206897,0.517241379,0.379310345,0.017241379,9608.041787,125.2096319,1188.196118,749.1474018,0.516831398,0.060690928,0.575935925,0.363122632,0.000250516,67.66226611,25.04192638,39.60653728,34.05215463,0.516831398,0.012138186,0.019197864,0.016505574,0.000250516,0,14.5,26.825,,,
0ecb1c697bb4b5bf9ac11208f91106e78b0016bce179a5b9fdffccc14d313686887ce0b45be3e97805884144f6384e359ac845965ab31796cb82872dd31414df,,18,48,3,69,111,5.800231022,0.031000614,0.00062561,383.3403625,1346.963266,661.2263365,1,661.2263365,38,14,18,1,0.473684211,2,3,2.714285714,1,18,190.8571429,81.5,991,70.31578947,47.5,337,5,2,3,2,19,5,16,29,9,8,189,59,3.203389831,186,0.984126984,22,24,18,28,34,30,7,6,6,0.100529101,4,4,3,38,0.289473684,72,3,23,15,1,0.071428571,0.547619048,0.357142857,0.023809524,604.3240156,17.43364429,29.55967236,9.879048347,0.029955864,0.30637844,0.519480962,0.173614155,0.000526444,8.393389106,5.811214765,1.285203146,0.658603223,0.029955864,0.102126147,0.022586129,0.011574277,0.000526444,3,22.75,65.2875,,,
b1d7f6afdd175dca442ec8194e58a788c8f1a28168f74b146ffc5a9f0ace3ca828e0a3602aa0e45d3613c49d5b1feaf72b44c4d34a360383a9185cc6f94a144f,,17,117,2,21,,,,,,,,,,23,14,16,1,0.695652174,1,1,1.642857143,1,4,246.5,80.5,1084,150.0434783,75,941,8,1,1,2,13,4,11,8,5,14,54,5,10.8,54,1,17,9,10,9,6,17,4,4,3,0.203703704,2,2,2,23,0.260869565,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,25.1,17.235,,,
827de007fd805eb10d087f7ed03cefd82af86cde27d9105e58a41044ab5bcb7af785c9fb1a6bed00223c316b335b1e1a17e35e8dbc1918706bece844409000f4,,20,122,3,13.6,1,0.017180443,0.006561279,7.44E-05,0.044905663,0.000587036,0.051541328,1,0.051541328,62,10,3,1,0.048387097,1,1,6.2,1.5,48,175,84,997,28.22580645,20.5,106,1,1,2,2,11,13,14,6,7,27,11,2,5.5,11,1,15,5,4,7,5,5,1,1,1,0.272727273,3,2,2,62,0.112903226,0,2,1,0,0,0.666666667,0.333333333,0,0,0,0.051466942,7.44E-05,0,0,0.998556758,0.001443242,0,0,0,0.025733471,7.44E-05,0,0,0.499278379,0.001443242,0,0,0,3.016666667,13.1475,,,
5aae23a757e1d36a3c3f566e426ed3e4e4dad7a8c6655ebe21a594e2634a676be38665ad0d5e99e1381ce50e1ee77c2f1bdd261a7322a96c0805cb54c3959583,,13,86,3,149,33,0.349502311,0.039076805,0.000289917,3.716036797,0.720634411,11.88307858,1,11.88307858,,,,,,,,,,,,,,,,,,,,,,,,,,,47,33,1.424242424,46,0.978723404,11,7,14,6,23,3,4,3,3,0.212765957,,,,,,18,1,9,6,0,0.0625,0.5625,0.375,0,8.038637161,0.260056496,3.166420937,0.417963982,0,0.067644807,0.823636153,0.10871904,0,0.446590953,0.260056496,0.351824549,0.069660664,0,0.067644807,0.091515128,0.01811984,0,1,0,148.9,,,
39b5f597b00486c7794eeb13d31c4260ff0a5b70e274c5990e8a936a99f10d97b75ea5671d91c516901b353c45b6c75fffacf52da33c49974e77561d6a661716,,11,40,3,54.8,8,0.898491648,0.015591621,0.000238419,2.655673027,1.220624211,8.086424828,1,8.086424828,26,2,13,1,0.5,1,2,13,13,15,1883,1883,3278,144.8461538,49,1208,2,1,4,2,19,6,11,4,5,14,53,4,13.25,52,0.981132075,11,10,9,9,5,19,1,0,0,0.018867925,3,2,2,26,0.269230769,3,1,3,2,0,0.166666667,0.5,0.333333333,0,4.238323212,2.229227066,0.036224365,1.582650185,0,0.579305665,0.009413568,0.411280767,0,1.412774404,2.229227066,0.012074788,0.791325092,0,0.579305665,0.003137856,0.205640384,0,1,17.73333333,52.04,,,
3a5fc705cab32b45f7c22c35434e11fab564c5b7a2dc8eb72d17b8a2c4cf0680ec29710ca577b664fe4df053e64fdb16910e02a42cf3da8815c7aa50ea0ac1b9,,17,37,2,97.25,80,11.90436706,0.166530609,0.000417709,334.4300499,2237.11703,1095.20177,1,1095.20177,193,17,102,1,0.528497409,2,3,11.35294118,4,50,2052.294118,213,25879,180.7720207,43,1800,3,2,3,2,12,26,20,9,16,31,62,8,7.75,62,1,9,10,13,9,10,21,5,4,3,0.193548387,4,3,3,193,0.051813472,60,7,15,9,1,0.21875,0.46875,0.28125,0.03125,842.3457251,63.50429821,53.21437359,135.4948559,0.64251709,0.251148033,0.210453239,0.535857689,0.002541039,14.03909542,9.072042601,3.547624906,15.05498399,0.64251709,0.03587829,0.014030216,0.059539743,0.002541039,0,270.3166667,56.7025,102,38,0.37254902
076e6b890e80697f0c30b4cf266d8b2a1e160a87567e953bafbcfec4fb319817161aeea399c93bc743393fb4b6a1bf2ca66895e1a8ee993470e0df03052c8511,,11,134,1,54.8,162,67.3551501,0.118459702,0.000110626,6217.364002,244989.5803,11652.44097,1,11652.44097,17,7,7,1,0.411764706,1,2,2.428571429,1,6,162.8571429,126,590,67.05882353,41,266,1,1,2,2,8,4,11,1,10,4,35,5,7,35,1,15,10,14,5,16,5,3,3,3,0.257142857,3,2,2,17,0.411764706,120,4,29,20,0,0.075471698,0.547169811,0.377358491,0,10339.93157,328.7097855,475.7642899,508.0353212,0,0.250443758,0.362484483,0.387071759,0,86.16609642,82.17744637,16.40566517,25.40176606,0,0.062610939,0.012499465,0.019353588,0,0,13.33333333,52.8,,,
1896bf943f5ed4aad7d7c9225eeac69ab9e3621637e957084c0714493b704f6aac791081fff94499e4fa758315e417df39e926886ac0367ee8a896ba0694d2db,,4,150,1,7.5,138,10.94532105,0.168251038,0.000320435,809.774991,4753.281819,1565.18091,1,1565.18091,211,25,97,1,0.45971564,2,8,8.44,2,37,728.2,149,3636,86.27962085,47,758,1,2,9,2,10,32,17,31,34,27,102,12,8.5,102,1,13,19,15,15,11,28,5,3,3,0.107843137,10,8,7,211,0.118483412,96,3,26,18,0,0.063829787,0.553191489,0.382978723,0,1244.982526,28.26363754,236.4432039,55.49154282,0,0.088269145,0.738427224,0.173303632,0,12.96856798,9.421212514,9.093969382,3.08286349,0,0.029423048,0.028401047,0.00962798,0,0,133.8666667,50.42,97,54,0.556701031
b60b43a9073ef4af6746e40116cebe3e41428dcd36efce611c7fa91dac536e46832acf477a087d34c77b3348a0cf44b34de64778bef2d8195c286c944eed838d,,8,116,1,,,,,,,,,,,29,26,28,2,0.965517241,0,0,1.115384615,1,2,261.6538462,27.5,2092,234.5862069,27,2092,1,0,0,2,9,15,4,11,28,2,25,4,6.25,25,1,7,7,6,11,12,3,2,1,1,0.16,15,10,3,29,0.965517241,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,113.3666667,-17.005,28,11,0.392857143
d15e9f499a50b65723e107b640ecd60644ded294ff36df8aa8c6d9ac88aa58d19bc2f8898f832b16dbae345687560ccda39282e24c34fe390da147d2f89d4d18,,11,40,1,35.25,2,0.013456345,0.013456345,0.013456345,0.013456345,0,0.026912689,1,0.026912689,122,16,122,1,1,1,1,7.625,2,72,833.4375,115,5175,109.3032787,38.5,1602,3,1,1,1,17,13,19,20,14,26,53,9,5.888888889,51,0.962264151,11,9,13,1,12,15,3,2,2,0.132075472,6,4,3,122,0.106557377,1,0,0,1,0,0,0,1,0,0.013456345,0,0,0.013456345,0,0,0,1,0,0.013456345,0,0,0.013456345,0,0,0,1,0,1,222.25,1.8125,122,58,0.475409836
30c6ae374c15861173f85f7459d5d33bf5f8def1ba74cc3e2e2742b90f1f139e2e220de6000add2e5bd78e8ffa29e80966cc4b0fc5d20a259e2922a2f982220b,,16,94,1,283,231,126.5206042,0.76170826,0.000957489,6181.930894,393483.7822,29352.78018,1,29352.78018,198,41,73,1,0.368686869,1,4,4.829268293,1,51,343.5121951,102,2617,71.13131313,43,494,1,1,4,2,16,25,16,2,24,31,376,61,6.163934426,375,0.997340426,10,60,19,8,33,31,9,8,8,0.066489362,7,5,5,198,0.085858586,175,2,35,19,1,0.035087719,0.614035088,0.333333333,0.01754386,23829.47252,168.0163603,749.5542803,4605.144799,0.592217445,0.030419519,0.135707501,0.833765759,0.000107222,136.1684144,84.00818014,21.41583658,242.3760421,0.592217445,0.015209759,0.003877357,0.043882408,0.000107222,1,66.11666667,272.9825,73,53,0.726027397
5293b7b55bd3bb32f47f6ab5305fd17a8ce03962d01c6e650de880a0263daa1219ece7ba3fd655aef2cbfe0d20ce70d22303c3b2da42b54381b045aeac38b6dc,,11,72,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,3,3,1,19,3,1,11,3,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,9,,,
1d61bc910fa6e6c6e997800cc3b0d0ac352f940da40c684c899e42242b6431003e36004bf02e31dfc597c615b37cda0b5d3828296b77d5ad56fd380da095fd71,,8,75,2,14.61,75,14.34557894,0.14431715,0.000217438,621.1525326,5492.722312,1118.955157,1,1118.955157,18,5,13,1,0.722222222,1,1,3.6,1,11,132.2,10,550,36.72222222,21.5,113,8,1,1,2,7,4,11,23,5,9,43,15,2.866666667,43,1,13,14,8,31,12,10,4,3,3,0.23255814,3,2,1,18,0.333333333,52,3,12,11,0,0.115384615,0.461538462,0.423076923,0,832.499856,1.381038666,122.7607965,162.3134661,0,0.004821131,0.428551317,0.566627552,0,16.00961262,0.460346222,10.23006638,14.75576964,0,0.001607044,0.03571261,0.051511596,0,0,6.9,13.575,,,
aed87b80653da86c07bb049ab9128dfcef3e546ab34973c270ec83e2ba6215125ccefdc9f55d2f358c5700a56d4ad8fd62aacdfaea9f2f5831cf4d45b979c7d7,,8,21,2,189.56,217,10.2999119,0.294706345,0.000457764,868.6615887,3688.146573,2286.580441,1,2286.580441,195,39,88,1,0.451282051,2,2,5,2,42,778.5897436,114,10289,155.7179487,42,3363,2,2,2,2,15,24,18,9,19,30,296,72,4.111111111,290,0.97972973,10,46,20,29,36,30,8,7,6,0.070945946,6,6,6,195,0.092307692,166,4,30,22,0,0.071428571,0.535714286,0.392857143,0,1951.010707,77.56006718,160.912055,97.09761238,0,0.231129507,0.479518975,0.289351519,0,11.75307655,19.39001679,5.363735167,4.413527835,0,0.057782377,0.015983966,0.013152342,0,0,210.8166667,157.9375,88,60,0.681818182
ad0a21e534471df99ef1019fae67143ff25354258fa926c0478be32e95219675db63bfac7dbbd1fcb53467562531db4de8c3672715916efb2e8af32d3aa5457d,,16,85,1,11.2,,,,,,,,,,5,3,5,1,1,1,1,1.666666667,1,3,120,134,199,72,46,199,27,1,1,1,8,1,5,11,1,5,137,35,3.914285714,114,0.832116788,9,20,21,27,30,26,14,8,6,0.204379562,1,1,1,5,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,6,8,,,
dc4b3060f76506950e7c15be6dd747f200357ef094ee3313b22ef96767ced810c38108e0a9839cc34f439e64d259bc9484a417109355625863e9cfbbd76d97f5,,11,42,2,9,187,19.32359627,0.141956329,6.58E-05,1420.37126,11740.09437,3768.101274,1,3768.101274,7,5,2,1,0.285714286,1,1,1.4,1,3,43.6,21,138,31.14285714,23,57,16,1,2,2,19,3,4,3,1,7,230,16,14.375,199,0.865217391,11,38,13,1,12,31,1,1,1,0.013043478,1,1,1,7,0.428571429,146,3,25,21,0,0.06122449,0.510204082,0.428571429,0,3374.372787,39.76704121,227.0375538,126.923892,0,0.101001179,0.576634816,0.322364005,0,23.11214237,13.2556804,9.081502151,6.043994858,0,0.03366706,0.023065393,0.015350667,0,0,1.233333333,8.815,,,
712eb6218ca8d8b533d2c4e42d8892fb59c704bee4a7e7777a2bab3626debdab03ec8ce201fabf46fd34a7b9434745f21d5917dd88c8938e55e97bfe4555d61e,,4,28,1,59,,,,,,,,,,44,9,28,1,0.636363636,0,0,4.888888889,3,17,1496.333333,97,4556,306.0681818,23.5,1784,2,0,0,2,10,7,13,26,6,20,21,6,3.5,21,1,15,7,7,8,5,6,2,1,1,0.19047619,3,3,2,44,0.181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,152,36.2,28,14,0.5
ba372a7875f04da1caef873faf840817111d596b121d6e9ff8e7f337d8ef28d091c85726e3a81e5680516fd643bb11fd3c26c629992c9b7628e98074356214cc,,10,6,5,129.14,132,8.436576683,0.241511345,0.000595093,180.1640902,775.2719985,1155.811006,1,1155.811006,252,169,244,4,0.968253968,1,2,1.49112426,1,9,172.9526627,147,974,115.9880952,86,525,1,1,4,2,12,28,15,4,92,10,84,14,6,80,0.952380952,21,12,16,7,24,14,9,3,3,0.178571429,14,13,12,252,0.154761905,99,3,22,13,0,0.078947368,0.578947368,0.342105263,0,921.765296,25.72994137,113.7800179,94.53575039,0,0.10993554,0.486144429,0.403920031,0,9.310760565,8.576647123,5.171818993,7.271980799,0,0.03664518,0.022097474,0.031070772,0,4,480.8166667,56.6175,244,137,0.56147541
a0ee7365f7501bb33b14b56c7160f1e8073a1a5b008d84b98e964b7c446f2f73803c47a353c849a987594e84efae421f9db18b9685913a7c23ec87aa0f343add,,17,51,4,21,,,,,,,,,,6,3,6,1,1,1,1,2,2,3,1918,683,5009,959,1046,1800,6,1,1,1,17,3,4,24,3,3,6,3,2,6,1,17,4,2,28,4,2,,,,0,2,1,1,6,0.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,95.9,6.615,,,
4e461024355a54c8ee031bf82edd65d01c222decef3cf931551e59eca7a7cd65b168636e7e955f9ba3052c57e59c9d84d3f20c83b1794ea5a0e74b8d8833da15,,11,139,2,29.5,126,16.31015515,0.128650665,0.000434875,907.2224064,7717.71296,2234.491256,1,2234.491256,1,1,,,,,,1,1,1,8,8,8,8,8,8,8,1,1,1,16,1,1,7,1,1,44,6,7.333333333,44,1,11,8,10,14,13,13,2,1,1,0.090909091,1,0,0,1,1,89,3,27,18,0,0.0625,0.5625,0.375,0,1996.821541,15.23771477,175.5102644,46.92173576,0,0.064112985,0.738462889,0.197424126,0,22.43619709,5.079238256,6.500380163,2.606763098,0,0.021370995,0.027350477,0.010968007,0,0,0,29.5,,,
a0ea54637b9978e3b55ab36f04f0a21d79ac785804f69eced860c2a60be54cd473ef41269fb4e1bc477aabed2e8211297d281ebb560f8c423f7f1350297881f8,,11,42,4,,26,0.137677828,0.013028145,6.77E-05,1.15845108,0.062952187,3.717301369,1,3.717301369,40,40,38,3,0.95,1,1,1,1,1,79.525,35.5,891,79.525,35.5,891,1,1,1,2,8,17,3,10,38,3,72,11,6.545454545,69,0.958333333,9,37,9,9,40,3,5,3,3,0.152777778,17,11,10,40,0.95,16,1,6,4,0,0.090909091,0.545454545,0.363636364,0,2.663568497,0.204868317,0.446536064,0.402328491,0,0.194421492,0.423765905,0.381812603,0,0.166473031,0.204868317,0.074422677,0.100582123,0,0.194421492,0.070627651,0.095453151,0,1,52.76666667,-8.015,38,12,0.315789474
60f2aea45a300d559f25726700148d9a09e46cccf249d81dea1b52fe254aa3cfa8d58b14715e241d5c9d6091f26e0195eaad6c5ed3b709b46756388abbad7540,,22,115,3,59,88,52.88473659,0.291511536,0.000742912,1592.94243,43761.24429,5024.049976,1,5024.049976,69,33,69,1,1,1,2,2.090909091,1,9,69.84848485,52,231,33.4057971,28,148,7,1,2,1,17,9,15,10,8,17,19,8,2.375,18,0.947368421,9,5,6,8,7,9,2,2,2,0.315789474,6,3,3,69,0.173913043,59,5,20,10,1,0.138888889,0.555555556,0.277777778,0.027777778,4122.954375,463.6027088,86.69949818,350.4042778,0.389116287,0.514487817,0.096215649,0.388864708,0.000431826,69.88058263,92.72054176,4.334974909,35.04042778,0.389116287,0.102897563,0.004810782,0.038886471,0.000431826,1,38.41666667,53.1375,69,38,0.550724638
68e3b4a925151a3f811e376c4f630b67726e374057e65a5c161d87119acdc47bf0c861626a2fbf846ec91d593da88a33f8686a55b960989cf811f469d56cda80,,1,35,1,19.38,122,13.05681755,0.179924011,0.000669479,286.6930723,1682.49981,1619.045377,1,1619.045377,31,10,8,1,0.258064516,1,1,3.1,3,7,153.6,114,424,49.5483871,25,408,7,1,1,2,11,5,12,1,8,8,123,4,30.75,103,0.837398374,11,63,8,9,19,10,8,3,2,0.105691057,4,2,2,31,0.258064516,90,3,21,10,0,0.088235294,0.617647059,0.294117647,0,1449.617969,40.7953949,53.71057606,74.92143726,0,0.240783916,0.317012322,0.442203762,0,16.10686632,13.59846497,2.557646479,7.492143726,0,0.080261305,0.015095825,0.044220376,0,0,9.333333333,17.98,,,
d274170134ff935168fa4379476d124258aef0987f199cca1107865372a46385f72ab406cc397c93b14b1d8f70be5c01f362f1c625b135ad2438f466c416a515,,17,90,3,25,4,0.151389122,0.001602173,0.000301361,0.602050781,0.090265234,0.605556488,1,0.605556488,3,1,3,1,1,1,1,3,3,3,102,102,102,34,29,59,14,1,1,1,8,1,3,18,1,3,23,3,7.666666667,23,1,9,6,5,11,5,8,3,0,0,0.130434783,1,1,1,3,1,2,0,1,1,0,0,0.5,0.5,0,0.603652954,0,0.000301361,0.001602173,0,0,0.158316633,0.841683367,0,0.301826477,0,0.000301361,0.001602173,0,0,0.158316633,0.841683367,0,0,1.7,24.745,,,
